id,path,pred_1,pred_2,pred_3,label,pred_4
2141,imageset/test/2141.JPEG,5,5,5,5,5
2142,imageset/test/2142.JPEG,5,5,5,5,5
2143,imageset/test/2143.JPEG,5,5,5,5,5
2144,imageset/test/2144.JPEG,5,8,5,5,5
2145,imageset/test/2145.JPEG,5,5,5,5,5
2146,imageset/test/2146.JPEG,5,5,5,5,5
2147,imageset/test/2147.JPEG,5,5,5,5,5
2148,imageset/test/2148.JPEG,5,5,5,5,5
2149,imageset/test/2149.JPEG,3,5,5,5,5
2150,imageset/test/2150.JPEG,5,5,5,5,5
2151,imageset/test/2151.JPEG,5,5,5,5,5
2152,imageset/test/2152.JPEG,5,5,5,5,5
2153,imageset/test/2153.JPEG,5,5,5,5,5
2154,imageset/test/2154.JPEG,5,5,5,5,5
2155,imageset/test/2155.JPEG,5,5,5,5,5
2156,imageset/test/2156.JPEG,5,5,5,5,5
2157,imageset/test/2157.JPEG,5,5,5,5,5
2158,imageset/test/2158.JPEG,5,5,5,5,5
2159,imageset/test/2159.JPEG,5,5,5,5,5
2160,imageset/test/2160.JPEG,5,5,5,5,5
2161,imageset/test/2161.JPEG,5,5,5,5,5
2162,imageset/test/2162.JPEG,5,5,5,5,5
2163,imageset/test/2163.JPEG,5,5,5,5,5
2164,imageset/test/2164.JPEG,5,5,5,5,5
2165,imageset/test/2165.JPEG,5,5,5,5,5
2166,imageset/test/2166.JPEG,5,5,5,5,5
2167,imageset/test/2167.JPEG,5,5,5,5,5
2168,imageset/test/2168.JPEG,5,5,5,5,5
2169,imageset/test/2169.JPEG,5,5,5,5,5
2170,imageset/test/2170.JPEG,5,5,5,5,5
2171,imageset/test/2171.JPEG,5,5,5,5,5
2172,imageset/test/2172.JPEG,5,5,5,5,5
2173,imageset/test/2173.JPEG,5,5,5,5,5
2174,imageset/test/2174.JPEG,5,5,5,5,5
2175,imageset/test/2175.JPEG,5,5,5,5,5
2176,imageset/test/2176.JPEG,7,7,5,6,6
2177,imageset/test/2177.JPEG,5,5,5,5,5
2178,imageset/test/2178.JPEG,5,5,5,5,5
2179,imageset/test/2179.JPEG,5,5,5,5,5
2180,imageset/test/2180.JPEG,5,5,5,5,5
2181,imageset/test/2181.JPEG,5,5,5,5,5
2182,imageset/test/2182.JPEG,5,5,5,5,5
2183,imageset/test/2183.JPEG,5,5,5,5,5
2184,imageset/test/2184.JPEG,5,5,5,5,5
2185,imageset/test/2185.JPEG,5,5,5,5,5
2186,imageset/test/2186.JPEG,5,5,5,5,5
2187,imageset/test/2187.JPEG,5,5,5,5,5
2188,imageset/test/2188.JPEG,4,5,5,5,5
2189,imageset/test/2189.JPEG,5,5,5,5,5
2190,imageset/test/2190.JPEG,5,5,5,5,5
2191,imageset/test/2191.JPEG,5,5,5,5,5
2192,imageset/test/2192.JPEG,5,5,5,5,5
2193,imageset/test/2193.JPEG,5,5,5,5,5
2194,imageset/test/2194.JPEG,5,5,5,5,5
2195,imageset/test/2195.JPEG,5,5,3,5,5
2196,imageset/test/2196.JPEG,5,5,5,5,5
2197,imageset/test/2197.JPEG,5,5,5,5,5
2198,imageset/test/2198.JPEG,5,5,5,5,5
2199,imageset/test/2199.JPEG,5,5,5,5,5
2200,imageset/test/2200.JPEG,5,5,5,5,5
2201,imageset/test/2201.JPEG,5,5,5,5,5
2202,imageset/test/2202.JPEG,5,5,5,5,5
2203,imageset/test/2203.JPEG,5,5,5,5,5
2204,imageset/test/2204.JPEG,5,5,5,5,5
2205,imageset/test/2205.JPEG,5,5,5,5,5
2206,imageset/test/2206.JPEG,5,5,5,5,5
2207,imageset/test/2207.JPEG,5,5,5,5,5
2208,imageset/test/2208.JPEG,5,5,5,5,5
2209,imageset/test/2209.JPEG,5,5,5,5,5
2210,imageset/test/2210.JPEG,5,5,5,5,5
2211,imageset/test/2211.JPEG,5,5,5,5,5
2212,imageset/test/2212.JPEG,5,5,5,5,5
2213,imageset/test/2213.JPEG,5,5,5,5,5
2214,imageset/test/2214.JPEG,5,5,5,5,5
2215,imageset/test/2215.JPEG,5,1,5,5,5
2216,imageset/test/2216.JPEG,5,5,5,5,5
2217,imageset/test/2217.JPEG,5,5,5,5,5
2218,imageset/test/2218.JPEG,5,8,5,5,5
2219,imageset/test/2219.JPEG,5,5,5,5,5
2220,imageset/test/2220.JPEG,5,5,5,5,5
2221,imageset/test/2221.JPEG,5,5,5,5,5
2222,imageset/test/2222.JPEG,5,5,5,5,5
2223,imageset/test/2223.JPEG,5,5,5,5,5
2224,imageset/test/2224.JPEG,5,5,5,5,5
2225,imageset/test/2225.JPEG,5,5,5,5,5
2226,imageset/test/2226.JPEG,5,5,5,5,5
2227,imageset/test/2227.JPEG,5,5,5,5,5
2228,imageset/test/2228.JPEG,5,5,5,5,5
2229,imageset/test/2229.JPEG,5,5,5,5,5
2230,imageset/test/2230.JPEG,5,5,5,5,5
2231,imageset/test/2231.JPEG,5,5,5,5,5
2232,imageset/test/2232.JPEG,5,5,5,5,5
2233,imageset/test/2233.JPEG,5,5,5,5,5
2234,imageset/test/2234.JPEG,5,5,5,5,5
2235,imageset/test/2235.JPEG,5,5,5,5,5
2236,imageset/test/2236.JPEG,5,5,5,5,5
2237,imageset/test/2237.JPEG,5,5,5,5,5
2238,imageset/test/2238.JPEG,5,5,5,5,5
2239,imageset/test/2239.JPEG,5,5,5,5,5
2240,imageset/test/2240.JPEG,2,5,5,5,5
2241,imageset/test/2241.JPEG,5,5,5,5,5
2242,imageset/test/2242.JPEG,5,5,5,5,5
2243,imageset/test/2243.JPEG,5,5,5,5,5
2244,imageset/test/2244.JPEG,5,5,5,5,5
2245,imageset/test/2245.JPEG,5,5,5,5,5
2246,imageset/test/2246.JPEG,5,5,5,5,5
2247,imageset/test/2247.JPEG,5,5,5,5,5
2248,imageset/test/2248.JPEG,5,5,5,5,5
2249,imageset/test/2249.JPEG,5,5,5,5,5
2250,imageset/test/2250.JPEG,5,5,5,5,5
2251,imageset/test/2251.JPEG,5,5,5,5,5
2252,imageset/test/2252.JPEG,5,5,5,5,5
2253,imageset/test/2253.JPEG,5,5,5,5,5
2254,imageset/test/2254.JPEG,5,5,5,5,5
2255,imageset/test/2255.JPEG,5,5,5,5,5
2256,imageset/test/2256.JPEG,5,5,5,5,5
2257,imageset/test/2257.JPEG,5,5,5,5,5
2258,imageset/test/2258.JPEG,5,5,5,5,5
2259,imageset/test/2259.JPEG,5,5,5,5,5
2260,imageset/test/2260.JPEG,5,5,5,5,5
2261,imageset/test/2261.JPEG,5,5,5,5,5
2262,imageset/test/2262.JPEG,5,5,5,5,5
2263,imageset/test/2263.JPEG,5,5,5,5,5
2264,imageset/test/2264.JPEG,5,5,5,5,5
2265,imageset/test/2265.JPEG,5,5,5,5,5
2266,imageset/test/2266.JPEG,5,5,5,5,5
2267,imageset/test/2267.JPEG,5,5,5,5,5
2268,imageset/test/2268.JPEG,5,5,5,5,5
2269,imageset/test/2269.JPEG,5,5,5,5,5
2270,imageset/test/2270.JPEG,5,5,5,5,5
2271,imageset/test/2271.JPEG,5,5,5,5,5
2272,imageset/test/2272.JPEG,5,5,5,5,5
2273,imageset/test/2273.JPEG,5,5,5,5,5
2274,imageset/test/2274.JPEG,5,5,5,5,5
2275,imageset/test/2275.JPEG,5,5,5,5,5
2276,imageset/test/2276.JPEG,5,5,5,5,5
2277,imageset/test/2277.JPEG,5,5,5,5,5
2278,imageset/test/2278.JPEG,5,5,5,5,5
2279,imageset/test/2279.JPEG,5,5,5,5,5
2280,imageset/test/2280.JPEG,5,5,5,5,5
2281,imageset/test/2281.JPEG,5,5,5,5,5
2282,imageset/test/2282.JPEG,5,5,5,5,5
2283,imageset/test/2283.JPEG,5,5,5,5,5
2284,imageset/test/2284.JPEG,5,5,5,5,5
2285,imageset/test/2285.JPEG,5,5,5,5,5
2286,imageset/test/2286.JPEG,5,5,5,5,5
2287,imageset/test/2287.JPEG,3,8,5,5,5
2288,imageset/test/2288.JPEG,5,5,5,5,5
2289,imageset/test/2289.JPEG,4,4,2,5,5
2290,imageset/test/2290.JPEG,5,5,5,5,5
2291,imageset/test/2291.JPEG,5,5,5,5,5
2292,imageset/test/2292.JPEG,5,5,5,5,5
2293,imageset/test/2293.JPEG,5,5,5,5,5
2294,imageset/test/2294.JPEG,5,5,5,5,5
2295,imageset/test/2295.JPEG,5,5,5,5,5
2296,imageset/test/2296.JPEG,5,5,5,5,5
2297,imageset/test/2297.JPEG,5,5,5,5,5
2298,imageset/test/2298.JPEG,5,5,5,5,5
2299,imageset/test/2299.JPEG,5,5,5,5,5
2300,imageset/test/2300.JPEG,5,5,5,5,5
2301,imageset/test/2301.JPEG,5,5,5,5,5
2302,imageset/test/2302.JPEG,5,5,5,5,5
2303,imageset/test/2303.JPEG,5,4,5,5,5
2304,imageset/test/2304.JPEG,5,5,5,5,5
2305,imageset/test/2305.JPEG,5,5,5,5,5
2306,imageset/test/2306.JPEG,5,5,5,5,5
2307,imageset/test/2307.JPEG,5,5,5,5,5
2308,imageset/test/2308.JPEG,5,5,5,5,5
2309,imageset/test/2309.JPEG,5,5,5,5,5
2310,imageset/test/2310.JPEG,5,5,5,5,5
2311,imageset/test/2311.JPEG,5,5,5,5,5
2312,imageset/test/2312.JPEG,5,5,5,5,5
2313,imageset/test/2313.JPEG,5,5,5,5,5
2314,imageset/test/2314.JPEG,5,5,5,5,5
2315,imageset/test/2315.JPEG,5,5,5,5,5
2316,imageset/test/2316.JPEG,5,5,5,5,5
2317,imageset/test/2317.JPEG,5,5,5,5,5
2318,imageset/test/2318.JPEG,5,5,5,5,5
2319,imageset/test/2319.JPEG,5,5,5,5,5
2320,imageset/test/2320.JPEG,5,5,5,5,5
2321,imageset/test/2321.JPEG,5,5,5,5,5
2322,imageset/test/2322.JPEG,6,3,5,5,5
2323,imageset/test/2323.JPEG,5,5,5,5,5
2324,imageset/test/2324.JPEG,6,6,6,6,6
2325,imageset/test/2325.JPEG,6,6,6,6,6
2326,imageset/test/2326.JPEG,6,6,6,6,6
2327,imageset/test/2327.JPEG,6,6,6,6,6
2328,imageset/test/2328.JPEG,6,6,6,6,6
2329,imageset/test/2329.JPEG,6,6,6,6,6
2330,imageset/test/2330.JPEG,6,6,6,6,6
2331,imageset/test/2331.JPEG,6,6,6,6,6
2332,imageset/test/2332.JPEG,6,6,6,6,6
2333,imageset/test/2333.JPEG,2,8,2,6,6
2334,imageset/test/2334.JPEG,6,6,6,6,6
2335,imageset/test/2335.JPEG,8,4,6,6,6
2336,imageset/test/2336.JPEG,6,6,6,6,6
2337,imageset/test/2337.JPEG,6,6,6,6,6
2338,imageset/test/2338.JPEG,6,6,6,6,6
2339,imageset/test/2339.JPEG,6,6,6,6,6
2340,imageset/test/2340.JPEG,6,6,6,6,6
2341,imageset/test/2341.JPEG,6,6,6,6,6
2342,imageset/test/2342.JPEG,6,3,6,6,6
2343,imageset/test/2343.JPEG,6,6,6,6,6
2344,imageset/test/2344.JPEG,6,6,6,6,6
2345,imageset/test/2345.JPEG,6,6,6,6,6
2346,imageset/test/2346.JPEG,6,6,6,6,6
2347,imageset/test/2347.JPEG,8,6,6,6,6
2348,imageset/test/2348.JPEG,6,6,6,6,6
2349,imageset/test/2349.JPEG,6,6,6,6,6
2350,imageset/test/2350.JPEG,6,6,6,6,6
2351,imageset/test/2351.JPEG,6,6,6,6,6
2352,imageset/test/2352.JPEG,6,6,6,6,6
2353,imageset/test/2353.JPEG,6,6,6,6,6
2354,imageset/test/2354.JPEG,6,6,6,6,6
2355,imageset/test/2355.JPEG,6,6,6,6,6
2356,imageset/test/2356.JPEG,6,6,6,6,6
2357,imageset/test/2357.JPEG,6,6,6,6,6
2358,imageset/test/2358.JPEG,6,6,6,6,6
2359,imageset/test/2359.JPEG,6,6,6,6,6
2360,imageset/test/2360.JPEG,6,6,6,6,6
2361,imageset/test/2361.JPEG,6,6,6,6,6
2362,imageset/test/2362.JPEG,6,6,6,6,6
2363,imageset/test/2363.JPEG,6,6,6,6,6
2364,imageset/test/2364.JPEG,6,6,6,6,6
2365,imageset/test/2365.JPEG,6,6,6,6,6
2366,imageset/test/2366.JPEG,6,6,6,6,6
2367,imageset/test/2367.JPEG,6,6,6,6,6
2368,imageset/test/2368.JPEG,6,6,6,6,6
2369,imageset/test/2369.JPEG,6,6,6,6,6
2370,imageset/test/2370.JPEG,6,6,6,6,6
2371,imageset/test/2371.JPEG,6,6,6,6,6
2372,imageset/test/2372.JPEG,6,6,6,6,6
2373,imageset/test/2373.JPEG,6,6,6,6,6
2374,imageset/test/2374.JPEG,6,6,6,6,6
2375,imageset/test/2375.JPEG,6,6,6,6,6
2376,imageset/test/2376.JPEG,6,6,6,6,6
2377,imageset/test/2377.JPEG,6,6,6,6,6
2378,imageset/test/2378.JPEG,6,6,6,6,6
2379,imageset/test/2379.JPEG,6,6,6,6,6
2380,imageset/test/2380.JPEG,6,6,6,6,6
2381,imageset/test/2381.JPEG,6,9,6,6,6
2382,imageset/test/2382.JPEG,6,6,6,6,6
2383,imageset/test/2383.JPEG,6,6,6,6,6
2384,imageset/test/2384.JPEG,6,6,6,6,6
2385,imageset/test/2385.JPEG,6,6,6,6,6
2386,imageset/test/2386.JPEG,3,4,4,4,4
2387,imageset/test/2387.JPEG,6,6,6,6,6
2388,imageset/test/2388.JPEG,6,6,6,6,6
2389,imageset/test/2389.JPEG,6,6,6,6,6
2390,imageset/test/2390.JPEG,6,6,2,6,6
2391,imageset/test/2391.JPEG,6,6,6,6,6
2392,imageset/test/2392.JPEG,6,6,6,6,6
2393,imageset/test/2393.JPEG,6,6,6,6,6
2394,imageset/test/2394.JPEG,6,6,6,6,6
2395,imageset/test/2395.JPEG,6,6,6,6,6
2396,imageset/test/2396.JPEG,6,6,6,6,6
2397,imageset/test/2397.JPEG,6,6,6,6,6
2398,imageset/test/2398.JPEG,4,6,2,6,6
2399,imageset/test/2399.JPEG,6,6,6,6,6
2400,imageset/test/2400.JPEG,8,6,6,6,6
2401,imageset/test/2401.JPEG,6,6,6,6,6
2402,imageset/test/2402.JPEG,4,6,2,6,6
2403,imageset/test/2403.JPEG,6,6,6,6,6
2404,imageset/test/2404.JPEG,2,1,6,6,6
2405,imageset/test/2405.JPEG,6,6,6,6,6
2406,imageset/test/2406.JPEG,6,6,6,6,6
2407,imageset/test/2407.JPEG,6,6,6,6,6
2408,imageset/test/2408.JPEG,6,4,2,6,6
2409,imageset/test/2409.JPEG,6,6,6,6,6
2410,imageset/test/2410.JPEG,6,6,6,6,6
2411,imageset/test/2411.JPEG,6,6,6,6,6
2412,imageset/test/2412.JPEG,3,3,3,6,6
2413,imageset/test/2413.JPEG,6,6,6,6,6
2414,imageset/test/2414.JPEG,6,6,6,6,6
2415,imageset/test/2415.JPEG,6,6,6,6,6
2416,imageset/test/2416.JPEG,6,6,6,6,6
2417,imageset/test/2417.JPEG,6,6,6,6,6
2418,imageset/test/2418.JPEG,6,6,6,6,6
2419,imageset/test/2419.JPEG,6,8,7,6,6
2420,imageset/test/2420.JPEG,6,8,6,6,6
2421,imageset/test/2421.JPEG,6,6,6,6,6
2422,imageset/test/2422.JPEG,6,4,3,6,6
2423,imageset/test/2423.JPEG,6,6,6,6,6
2424,imageset/test/2424.JPEG,6,6,6,6,6
2425,imageset/test/2425.JPEG,6,6,6,6,6
2426,imageset/test/2426.JPEG,6,6,6,6,6
2427,imageset/test/2427.JPEG,6,6,6,6,6
2428,imageset/test/2428.JPEG,6,6,6,6,6
2429,imageset/test/2429.JPEG,6,6,6,6,6
2430,imageset/test/2430.JPEG,5,6,5,6,6
2431,imageset/test/2431.JPEG,6,6,6,6,6
2432,imageset/test/2432.JPEG,6,6,6,6,6
2433,imageset/test/2433.JPEG,6,6,6,6,6
2434,imageset/test/2434.JPEG,6,6,6,6,6
2435,imageset/test/2435.JPEG,6,6,6,6,6
2436,imageset/test/2436.JPEG,6,6,2,6,6
2437,imageset/test/2437.JPEG,6,6,6,6,6
2438,imageset/test/2438.JPEG,6,6,6,6,6
2439,imageset/test/2439.JPEG,6,6,6,6,6
2440,imageset/test/2440.JPEG,6,8,6,6,6
2441,imageset/test/2441.JPEG,6,6,6,6,6
2442,imageset/test/2442.JPEG,6,6,6,6,6
2443,imageset/test/2443.JPEG,3,6,3,3,3
2444,imageset/test/2444.JPEG,6,6,2,6,6
2445,imageset/test/2445.JPEG,6,6,6,6,6
2446,imageset/test/2446.JPEG,6,6,6,6,6
2447,imageset/test/2447.JPEG,6,5,2,6,6
2448,imageset/test/2448.JPEG,6,8,4,6,6
2449,imageset/test/2449.JPEG,6,6,6,6,6
2450,imageset/test/2450.JPEG,6,6,9,6,6
2451,imageset/test/2451.JPEG,6,6,4,6,6
2452,imageset/test/2452.JPEG,6,6,6,6,6
2453,imageset/test/2453.JPEG,6,6,6,6,6
2454,imageset/test/2454.JPEG,6,6,6,6,6
2455,imageset/test/2455.JPEG,8,8,6,6,6
2456,imageset/test/2456.JPEG,6,6,6,6,6
2457,imageset/test/2457.JPEG,6,6,6,6,6
2458,imageset/test/2458.JPEG,6,6,6,6,6
2459,imageset/test/2459.JPEG,3,6,6,6,6
2460,imageset/test/2460.JPEG,6,6,6,6,6
2461,imageset/test/2461.JPEG,6,6,6,6,6
2462,imageset/test/2462.JPEG,2,6,6,6,6
2463,imageset/test/2463.JPEG,6,6,6,6,6
2464,imageset/test/2464.JPEG,6,6,6,6,6
2465,imageset/test/2465.JPEG,6,6,6,6,6
2466,imageset/test/2466.JPEG,6,6,6,6,6
2467,imageset/test/2467.JPEG,6,6,9,6,6
2468,imageset/test/2468.JPEG,3,6,6,6,6
2469,imageset/test/2469.JPEG,6,6,6,6,6
2470,imageset/test/2470.JPEG,6,6,6,6,6
2471,imageset/test/2471.JPEG,6,6,6,6,6
2472,imageset/test/2472.JPEG,5,5,6,6,6
2473,imageset/test/2473.JPEG,4,6,6,6,6
2474,imageset/test/2474.JPEG,3,6,3,6,6
2475,imageset/test/2475.JPEG,6,6,6,6,6
2476,imageset/test/2476.JPEG,6,6,6,6,6
2477,imageset/test/2477.JPEG,6,6,6,6,6
2478,imageset/test/2478.JPEG,6,6,6,6,6
2479,imageset/test/2479.JPEG,6,4,6,6,6
2480,imageset/test/2480.JPEG,6,6,6,6,6
2481,imageset/test/2481.JPEG,6,6,6,6,6
2482,imageset/test/2482.JPEG,6,6,6,6,6
2483,imageset/test/2483.JPEG,5,1,5,9,9
2484,imageset/test/2484.JPEG,6,4,6,6,6
2485,imageset/test/2485.JPEG,6,6,6,6,6
2486,imageset/test/2486.JPEG,6,6,6,6,6
2487,imageset/test/2487.JPEG,6,6,6,6,6
2488,imageset/test/2488.JPEG,6,6,6,6,6
2489,imageset/test/2489.JPEG,6,6,6,6,6
2490,imageset/test/2490.JPEG,3,6,6,6,6
2491,imageset/test/2491.JPEG,6,6,6,6,6
2492,imageset/test/2492.JPEG,6,6,6,6,6
2493,imageset/test/2493.JPEG,6,6,6,6,6
2494,imageset/test/2494.JPEG,6,6,6,6,6
2495,imageset/test/2495.JPEG,6,6,2,6,6
2496,imageset/test/2496.JPEG,6,6,6,6,6
2497,imageset/test/2497.JPEG,6,6,6,6,6
2498,imageset/test/2498.JPEG,6,6,6,6,6
2499,imageset/test/2499.JPEG,6,6,6,6,6
2500,imageset/test/2500.JPEG,6,6,6,6,6
2501,imageset/test/2501.JPEG,3,3,3,3,3
2502,imageset/test/2502.JPEG,6,2,3,9,9
2503,imageset/test/2503.JPEG,6,6,6,6,6
2504,imageset/test/2504.JPEG,6,6,6,6,6
2505,imageset/test/2505.JPEG,6,6,6,6,6
2506,imageset/test/2506.JPEG,6,6,6,6,6
2507,imageset/test/2507.JPEG,6,6,6,6,6
2508,imageset/test/2508.JPEG,6,6,6,6,6
2509,imageset/test/2509.JPEG,3,6,6,6,6
2510,imageset/test/2510.JPEG,6,6,6,6,6
2511,imageset/test/2511.JPEG,6,6,6,6,6
2512,imageset/test/2512.JPEG,3,6,7,6,6
2513,imageset/test/2513.JPEG,6,6,6,6,6
2514,imageset/test/2514.JPEG,6,6,5,6,6
2515,imageset/test/2515.JPEG,6,6,6,6,6
2516,imageset/test/2516.JPEG,6,6,6,6,6
2517,imageset/test/2517.JPEG,6,6,6,6,6
2518,imageset/test/2518.JPEG,6,7,6,6,6
2519,imageset/test/2519.JPEG,6,6,6,6,6
2520,imageset/test/2520.JPEG,6,6,2,6,6
2521,imageset/test/2521.JPEG,6,6,6,6,6
2522,imageset/test/2522.JPEG,3,6,2,6,6
2523,imageset/test/2523.JPEG,7,6,6,6,6
2524,imageset/test/2524.JPEG,6,6,6,6,6
2525,imageset/test/2525.JPEG,6,4,6,6,6
2526,imageset/test/2526.JPEG,6,6,6,6,6
2527,imageset/test/2527.JPEG,4,6,6,6,6
2528,imageset/test/2528.JPEG,6,6,6,6,6
2529,imageset/test/2529.JPEG,6,6,6,6,6
2530,imageset/test/2530.JPEG,6,6,6,6,6
2531,imageset/test/2531.JPEG,6,6,6,6,6
2532,imageset/test/2532.JPEG,6,6,6,6,6
2533,imageset/test/2533.JPEG,6,6,6,6,6
2534,imageset/test/2534.JPEG,6,6,6,6,6
2535,imageset/test/2535.JPEG,6,6,6,6,6
2536,imageset/test/2536.JPEG,5,1,2,6,6
2537,imageset/test/2537.JPEG,2,2,2,4,4
2538,imageset/test/2538.JPEG,8,8,4,6,6
2539,imageset/test/2539.JPEG,7,8,6,6,6
2540,imageset/test/2540.JPEG,6,6,6,6,6
2541,imageset/test/2541.JPEG,6,6,6,6,6
2542,imageset/test/2542.JPEG,6,6,6,6,6
2543,imageset/test/2543.JPEG,6,6,6,6,6
2544,imageset/test/2544.JPEG,6,6,6,6,6
2545,imageset/test/2545.JPEG,6,6,6,6,6
2546,imageset/test/2546.JPEG,6,6,6,6,6
2547,imageset/test/2547.JPEG,6,6,6,6,6
2548,imageset/test/2548.JPEG,6,6,6,6,6
2549,imageset/test/2549.JPEG,2,6,9,6,6
2550,imageset/test/2550.JPEG,6,6,6,6,6
2551,imageset/test/2551.JPEG,3,6,3,6,6
2552,imageset/test/2552.JPEG,6,6,6,6,6
2553,imageset/test/2553.JPEG,6,6,6,6,6
2554,imageset/test/2554.JPEG,6,6,6,6,6
2555,imageset/test/2555.JPEG,3,6,6,6,6
2556,imageset/test/2556.JPEG,6,6,6,6,6
2557,imageset/test/2557.JPEG,3,6,6,6,6
2558,imageset/test/2558.JPEG,6,6,6,6,6
2559,imageset/test/2559.JPEG,6,6,6,6,6
2560,imageset/test/2560.JPEG,6,6,6,6,6
2561,imageset/test/2561.JPEG,3,6,6,6,6
2562,imageset/test/2562.JPEG,6,6,6,6,6
2563,imageset/test/2563.JPEG,6,9,6,3,3
2564,imageset/test/2564.JPEG,6,6,6,6,6
2565,imageset/test/2565.JPEG,6,6,6,6,6
2566,imageset/test/2566.JPEG,6,0,6,6,6
2567,imageset/test/2567.JPEG,6,6,9,6,6
2568,imageset/test/2568.JPEG,6,6,1,6,6
2569,imageset/test/2569.JPEG,6,6,6,6,6
2570,imageset/test/2570.JPEG,6,8,4,6,6
2571,imageset/test/2571.JPEG,6,6,6,6,6
2572,imageset/test/2572.JPEG,3,4,4,6,6
2573,imageset/test/2573.JPEG,6,6,6,6,6
2574,imageset/test/2574.JPEG,6,6,6,6,6
2575,imageset/test/2575.JPEG,6,6,6,6,6
2576,imageset/test/2576.JPEG,6,6,6,6,6
2577,imageset/test/2577.JPEG,6,6,6,6,6
2578,imageset/test/2578.JPEG,6,6,6,6,6
2579,imageset/test/2579.JPEG,6,6,6,6,6
2580,imageset/test/2580.JPEG,6,6,6,6,6
2581,imageset/test/2581.JPEG,6,6,6,6,6
2582,imageset/test/2582.JPEG,6,6,6,6,6
2583,imageset/test/2583.JPEG,6,6,6,6,6
2584,imageset/test/2584.JPEG,3,3,2,9,9
2585,imageset/test/2585.JPEG,6,6,6,6,6
2586,imageset/test/2586.JPEG,6,6,6,6,6
2587,imageset/test/2587.JPEG,6,3,6,6,6
2588,imageset/test/2588.JPEG,6,6,6,6,6
2589,imageset/test/2589.JPEG,6,6,6,6,6
2590,imageset/test/2590.JPEG,3,6,6,6,6
2591,imageset/test/2591.JPEG,6,6,6,6,6
2592,imageset/test/2592.JPEG,6,6,6,6,6
2593,imageset/test/2593.JPEG,6,6,6,6,6
2594,imageset/test/2594.JPEG,6,6,6,6,6
2595,imageset/test/2595.JPEG,6,6,6,6,6
2596,imageset/test/2596.JPEG,6,5,6,6,6
2597,imageset/test/2597.JPEG,6,6,6,6,6
2598,imageset/test/2598.JPEG,6,6,6,6,6
2599,imageset/test/2599.JPEG,6,6,6,6,6
2600,imageset/test/2600.JPEG,6,6,6,6,6
2601,imageset/test/2601.JPEG,6,6,6,6,6
2602,imageset/test/2602.JPEG,6,6,6,6,6
2603,imageset/test/2603.JPEG,6,6,6,6,6
2604,imageset/test/2604.JPEG,6,6,6,6,6
2605,imageset/test/2605.JPEG,6,6,6,6,6
2606,imageset/test/2606.JPEG,6,6,6,6,6
2607,imageset/test/2607.JPEG,6,6,6,6,6
2608,imageset/test/2608.JPEG,3,5,6,6,6
2609,imageset/test/2609.JPEG,6,6,6,6,6
2610,imageset/test/2610.JPEG,6,6,6,6,6
2611,imageset/test/2611.JPEG,4,6,6,6,6
2612,imageset/test/2612.JPEG,6,6,6,6,6
2613,imageset/test/2613.JPEG,6,6,6,6,6
2614,imageset/test/2614.JPEG,6,6,6,6,6
2615,imageset/test/2615.JPEG,6,6,6,6,6
2616,imageset/test/2616.JPEG,6,6,2,6,6
2617,imageset/test/2617.JPEG,6,6,6,6,6
2618,imageset/test/2618.JPEG,6,6,6,6,6
2619,imageset/test/2619.JPEG,6,6,6,6,6
2620,imageset/test/2620.JPEG,6,6,6,6,6
2621,imageset/test/2621.JPEG,6,6,6,6,6
2622,imageset/test/2622.JPEG,8,3,4,6,6
2623,imageset/test/2623.JPEG,6,6,6,6,6
2624,imageset/test/2624.JPEG,6,2,6,6,6
2625,imageset/test/2625.JPEG,6,6,6,6,6
2626,imageset/test/2626.JPEG,9,1,9,9,9
2627,imageset/test/2627.JPEG,6,6,6,6,6
2628,imageset/test/2628.JPEG,6,6,6,6,6
2629,imageset/test/2629.JPEG,6,6,6,6,6
2630,imageset/test/2630.JPEG,6,6,6,6,6
2631,imageset/test/2631.JPEG,3,0,7,6,6
2632,imageset/test/2632.JPEG,6,6,6,6,6
2633,imageset/test/2633.JPEG,6,6,6,6,6
2634,imageset/test/2634.JPEG,6,6,6,6,6
2635,imageset/test/2635.JPEG,6,6,6,6,6
2636,imageset/test/2636.JPEG,6,6,6,6,6
2637,imageset/test/2637.JPEG,6,6,6,6,6
2638,imageset/test/2638.JPEG,6,6,6,6,6
2639,imageset/test/2639.JPEG,7,7,6,6,6
2640,imageset/test/2640.JPEG,6,6,6,6,6
2641,imageset/test/2641.JPEG,6,6,6,6,6
2642,imageset/test/2642.JPEG,6,6,6,6,6
2643,imageset/test/2643.JPEG,6,6,3,6,6
2644,imageset/test/2644.JPEG,6,6,6,6,6
2645,imageset/test/2645.JPEG,6,6,6,6,6
2646,imageset/test/2646.JPEG,6,6,6,6,6
2647,imageset/test/2647.JPEG,3,6,6,6,6
2648,imageset/test/2648.JPEG,6,6,6,6,6
2649,imageset/test/2649.JPEG,6,6,6,6,6
2650,imageset/test/2650.JPEG,6,6,6,6,6
2651,imageset/test/2651.JPEG,6,6,6,6,6
2652,imageset/test/2652.JPEG,6,6,6,6,6
2653,imageset/test/2653.JPEG,6,6,6,6,6
2654,imageset/test/2654.JPEG,3,6,7,6,6
2655,imageset/test/2655.JPEG,6,6,6,6,6
2656,imageset/test/2656.JPEG,6,6,6,6,6
2657,imageset/test/2657.JPEG,6,6,6,6,6
